-------Sliced
[1] 2000   64

       coast       forest      highway   insidecity     mountain  opencountry       street tallbuilding 
         256          244          183          233          283          322          216          263 
-------Splitting
Training coin:  0.7 
[1] 1406   64

       coast       forest      highway   insidecity     mountain  opencountry       street tallbuilding 
         180          171          129          164          199          226          152          185 
[1] 594  64

       coast       forest      highway   insidecity     mountain  opencountry       street tallbuilding 
          76           73           54           69           84           96           64           78 
-------Fitting
Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     4        1.8890             nan     0.1000    0.0659
     5        1.8452             nan     0.1000    0.0557
     6        1.8053             nan     0.1000    0.0509
     7        1.7703             nan     0.1000    0.0361
     8        1.7401             nan     0.1000    0.0371
     9        1.7123             nan     0.1000    0.0331
    10        1.6851             nan     0.1000    0.0250
    20        1.4853             nan     0.1000    0.0145
    40        1.2561             nan     0.1000    0.0033
    60        1.1058             nan     0.1000   -0.0023
    80        0.9943             nan     0.1000   -0.0002
   100        0.9026             nan     0.1000    0.0009
   120        0.8228             nan     0.1000   -0.0004
   140        0.7544             nan     0.1000   -0.0019
   150        0.7262             nan     0.1000   -0.0028

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1851
     2        1.9446             nan     0.1000    0.1322
     3        1.8467             nan     0.1000    0.1200
     4        1.7618             nan     0.1000    0.0845
     5        1.6948             nan     0.1000    0.0776
     6        1.6375             nan     0.1000    0.0769
     7        1.5840             nan     0.1000    0.0519
     8        1.5337             nan     0.1000    0.0625
     9        1.4858             nan     0.1000    0.0394
    10        1.4494             nan     0.1000    0.0493
    20        1.1758             nan     0.1000    0.0188
    40        0.8736             nan     0.1000    0.0056
    60        0.6960             nan     0.1000   -0.0032
    80        0.5623             nan     0.1000    0.0014
   100        0.4539             nan     0.1000   -0.0010
   120        0.3751             nan     0.1000    0.0014
   140        0.3072             nan     0.1000   -0.0039
   150        0.2796             nan     0.1000   -0.0009

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2173
     2        1.9292             nan     0.1000    0.1982
     3        1.8011             nan     0.1000    0.1356
     4        1.6983             nan     0.1000    0.1045
     5        1.6137             nan     0.1000    0.0948
     6        1.5368             nan     0.1000    0.0872
     7        1.4686             nan     0.1000    0.0654
     8        1.4150             nan     0.1000    0.0606
     9        1.3669             nan     0.1000    0.0487
    10        1.3217             nan     0.1000    0.0429
    20        0.9917             nan     0.1000    0.0229
    40        0.6608             nan     0.1000    0.0040
    60        0.4757             nan     0.1000    0.0021
    80        0.3522             nan     0.1000   -0.0003
   100        0.2643             nan     0.1000   -0.0001
   120        0.1996             nan     0.1000   -0.0012
   140        0.1514             nan     0.1000   -0.0016
   150        0.1332             nan     0.1000   -0.0016

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1107
     2        2.0050             nan     0.1000    0.0862
     3        1.9486             nan     0.1000    0.0642
     4        1.9022             nan     0.1000    0.0602
     5        1.8586             nan     0.1000    0.0511
     6        1.8227             nan     0.1000    0.0597
     7        1.7820             nan     0.1000    0.0337
     8        1.7525             nan     0.1000    0.0373
     9        1.7209             nan     0.1000    0.0287
    10        1.6961             nan     0.1000    0.0202
    20        1.5079             nan     0.1000    0.0077
    40        1.2774             nan     0.1000    0.0038
    60        1.1196             nan     0.1000    0.0001
    80        1.0120             nan     0.1000   -0.0014
   100        0.9156             nan     0.1000   -0.0016
   120        0.8331             nan     0.1000   -0.0028
   140        0.7730             nan     0.1000   -0.0038
   150        0.7430             nan     0.1000   -0.0016

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1802
     2        1.9564             nan     0.1000    0.1280
     3        1.8645             nan     0.1000    0.1261
     4        1.7830             nan     0.1000    0.0983
     5        1.7094             nan     0.1000    0.0816
     6        1.6503             nan     0.1000    0.0676
     7        1.5984             nan     0.1000    0.0537
     8        1.5511             nan     0.1000    0.0421
     9        1.5116             nan     0.1000    0.0440
    10        1.4759             nan     0.1000    0.0437
    20        1.2111             nan     0.1000    0.0162
    40        0.8967             nan     0.1000    0.0023
    60        0.7076             nan     0.1000    0.0025
    80        0.5716             nan     0.1000   -0.0016
   100        0.4722             nan     0.1000    0.0000
   120        0.3888             nan     0.1000   -0.0008
   140        0.3224             nan     0.1000   -0.0026
   150        0.2934             nan     0.1000   -0.0006

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2344
     2        1.9059             nan     0.1000    0.1863
     3        1.7751             nan     0.1000    0.1158
     4        1.6840             nan     0.1000    0.1040
     5        1.6081             nan     0.1000    0.0916
     6        1.5354             nan     0.1000    0.0764
     7        1.4718             nan     0.1000    0.0634
     8        1.4174             nan     0.1000    0.0547
     9        1.3673             nan     0.1000    0.0502
    10        1.3212             nan     0.1000    0.0435
    20        1.0065             nan     0.1000    0.0031
    40        0.6821             nan     0.1000    0.0065
    60        0.4941             nan     0.1000    0.0010
    80        0.3669             nan     0.1000   -0.0013
   100        0.2770             nan     0.1000    0.0015
   120        0.2125             nan     0.1000   -0.0007
   140        0.1630             nan     0.1000   -0.0011
   150        0.1434             nan     0.1000   -0.0017

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1331
     2        1.9986             nan     0.1000    0.0968
     3        1.9315             nan     0.1000    0.0986
     4        1.8714             nan     0.1000    0.0708
     5        1.8246             nan     0.1000    0.0503
     6        1.7870             nan     0.1000    0.0647
     7        1.7449             nan     0.1000    0.0563
     8        1.7092             nan     0.1000    0.0385
     9        1.6819             nan     0.1000    0.0347
    10        1.6538             nan     0.1000    0.0313
    20        1.4608             nan     0.1000    0.0163
    40        1.2310             nan     0.1000    0.0009
    60        1.0842             nan     0.1000    0.0008
    80        0.9702             nan     0.1000    0.0010
   100        0.8736             nan     0.1000   -0.0007
   120        0.7954             nan     0.1000   -0.0018
   140        0.7346             nan     0.1000   -0.0028
   150        0.7036             nan     0.1000   -0.0031

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2372
     2        1.9306             nan     0.1000    0.1761
     3        1.8230             nan     0.1000    0.1242
     4        1.7418             nan     0.1000    0.0895
     5        1.6748             nan     0.1000    0.0732
     6        1.6171             nan     0.1000    0.0764
     7        1.5646             nan     0.1000    0.0644
     8        1.5146             nan     0.1000    0.0616
     9        1.4675             nan     0.1000    0.0451
    10        1.4303             nan     0.1000    0.0462
    20        1.1593             nan     0.1000    0.0208
    40        0.8532             nan     0.1000    0.0067
    60        0.6701             nan     0.1000    0.0014
    80        0.5359             nan     0.1000   -0.0001
   100        0.4379             nan     0.1000   -0.0003
   120        0.3561             nan     0.1000   -0.0012
   140        0.2941             nan     0.1000   -0.0012
   150        0.2666             nan     0.1000   -0.0004

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2935
     2        1.8893             nan     0.1000    0.1780
     3        1.7660             nan     0.1000    0.1543
     4        1.6580             nan     0.1000    0.1085
     5        1.5784             nan     0.1000    0.0878
     6        1.5064             nan     0.1000    0.0698
     7        1.4452             nan     0.1000    0.0636
     8        1.3945             nan     0.1000    0.0590
     9        1.3432             nan     0.1000    0.0510
    10        1.2982             nan     0.1000    0.0440
    20        0.9568             nan     0.1000    0.0220
    40        0.6314             nan     0.1000    0.0053
    60        0.4490             nan     0.1000   -0.0021
    80        0.3304             nan     0.1000    0.0007
   100        0.2489             nan     0.1000    0.0008
   120        0.1881             nan     0.1000   -0.0009
   140        0.1425             nan     0.1000   -0.0013
   150        0.1247             nan     0.1000   -0.0009

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2208
     2        1.9269             nan     0.1000    0.1252
     3        1.8237             nan     0.1000    0.1106
     4        1.7372             nan     0.1000    0.0888
     5        1.6599             nan     0.1000    0.0594
     6        1.5989             nan     0.1000    0.0637
     7        1.5443             nan     0.1000    0.0529
     8        1.4931             nan     0.1000    0.0342
     9        1.4517             nan     0.1000    0.0523
    10        1.4058             nan     0.1000    0.0402
    20        1.1217             nan     0.1000    0.0125
    40        0.8244             nan     0.1000    0.0001
    60        0.6336             nan     0.1000   -0.0005
    80        0.4920             nan     0.1000   -0.0007
   100        0.3908             nan     0.1000   -0.0037
   120        0.3137             nan     0.1000   -0.0018
   140        0.2533             nan     0.1000   -0.0024
   150        0.2277             nan     0.1000    0.0002

Model size:  22 
-------Evaluation
              y
y1             coast forest highway insidecity mountain opencountry street tallbuilding
  coast          177      0       0          0        0           0      0            0
  forest           0    171       0          0        0           1      0            0
  highway          0      0     127          0        0           0      0            0
  insidecity       1      0       2        163        1           1      0            2
  mountain         1      0       0          0      195           2      0            0
  opencountry      1      0       0          1        3         220      0            0
  street           0      0       0          0        0           0    152            0
  tallbuilding     0      0       0          0        0           2      0          183
[1] 0.01280228
              y
y1             coast forest highway insidecity mountain opencountry street tallbuilding
  coast           55      1       3          2        6           3      0            6
  forest           3     61       1          5        2           3      1            2
  highway          1      0      41          0        3           6      5            1
  insidecity       3      3       0         48        3           4      6            7
  mountain         4      1       1          1       56           4      3            4
  opencountry      6      6       3          4        5          72      3            0
  street           0      0       3          6        4           1     45            3
  tallbuilding     4      1       2          3        5           3      1           55
[1] 0.2710438
