"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","source","tag"
0.445218673406863,0.305058976715686,0.566544117647059,0.32808287377451,0.581188725490196,0.259313725490196,0.33609068627451,0.273621323529412,0.351210171568627,0.437760416666667,0.68155637254902,0.447794117647059,0.69906556372549,0.287515318627451,0.354518995098039,0.285539215686274,0.384757965686275,0.455928308823529,0.700061274509804,0.464859068627451,0.70390625,0.550553385416667,0.433693321078431,0.633455882352941,0.475995710784314,0.65906862745098,0.417371323529412,0.415701593137255,0.452052696078431,0.449647671568627,0.506387867647059,0.733762254901961,0.527941176470588,0.765732230392157,0.466191789215686,0.471415441176471,0.473774509803922,0.492601102941176,0.53484987745098,0.770649509803922,0.554564950980392,0.776210171568627,0.6517578125,0.590942861519608,0.685795802696078,0.62710631127451,0.703186274509804,0.637484681372549,0.521063112745098,0.656954656862745,0.548268995098039,0.571629901960784,0.78719362745098,0.579411764705882,0.804947916666667,0.670848651960784,0.572916666666667,0.675,0.589659926470588,0.587300857843137,0.809865196078431,0.603094362745098,0.812484681372549,"data/opencountry_land416.jpg","opencountry"
0.376636220894608,0.355993412990196,0.256077665441176,0.709286917892157,0.185186887254902,0.170588235294118,0.103553921568627,0.792677696078431,0.357153799019608,0.166911764705882,0.393734681372549,0.120205269607843,0.343458946078431,0.948789828431372,0.461427696078431,0.925873161764706,0.501056985294118,0.113174019607843,0.310508578431373,0.0750765931372549,0.241988357843137,0.415752336090686,0.387488511029412,0.284643075980392,0.751528033088235,0.239349724264706,0.192524509803922,0.130039828431373,0.810110294117647,0.417279411764706,0.200137867647059,0.391467524509804,0.170389093137255,0.376577818627451,0.963939950980392,0.52578125,0.952895220588235,0.563495710784314,0.169669117647059,0.352282475490196,0.133517156862745,0.301930147058824,0.320914713541667,0.308459712009804,0.159976256127451,0.659734987745098,0.155487898284314,0.149540441176471,0.0732230392156863,0.695205269607843,0.315870098039216,0.109742647058824,0.212898284313725,0.0780484068627451,0.23921568627451,0.865134803921569,0.451455269607843,0.831954656862745,0.490395220588235,0.086749387254902,0.22046568627451,0.072640931372549,0.242095588235294,"data/opencountry_land42.jpg","opencountry"
0.410821652879902,0.347472426470588,0.532594209558824,0.246633731617647,0.516586243872549,0.313526348039216,0.433976715686274,0.257996323529412,0.384390318627451,0.402527573529412,0.704181985294118,0.281280637254902,0.742386642156863,0.205422794117647,0.328553921568627,0.176531862745098,0.276026348039216,0.235140931372549,0.759727328431373,0.319240196078431,0.752236519607843,0.555871821384804,0.52218137254902,0.632421875,0.448755361519608,0.620128676470588,0.48875612745098,0.58719362745098,0.457919730392157,0.554856004901961,0.518014705882353,0.78359375,0.405300245098039,0.822778799019608,0.420526960784314,0.51531862745098,0.392647058823529,0.466528799019608,0.368060661764706,0.838893995098039,0.43921568627451,0.834344362745098,0.698693129595588,0.734597120098039,0.70922181372549,0.669508272058824,0.6814453125,0.712009803921569,0.782352941176471,0.690579044117647,0.753446691176471,0.620067401960784,0.836534926470588,0.513633578431373,0.866651348039216,0.665686274509804,0.717279411764706,0.646063112745098,0.649004289215686,0.472916666666667,0.872227328431373,0.513204656862745,0.867432598039216,"data/opencountry_land431.jpg","opencountry"
0.451090494791667,0.267440257352941,0.593952971813726,0.241850490196078,0.701118259803922,0.238725490196078,0.309022671568627,0.214047181372549,0.30796568627451,0.440134803921569,0.677925857843137,0.550857843137255,0.706893382352941,0.210049019607843,0.283348651960784,0.203446691176471,0.270557598039216,0.655376838235294,0.717708333333333,0.71375612745098,0.717631740196078,0.566519224877451,0.421354166666667,0.665353094362745,0.40870481004902,0.770664828431373,0.412515318627451,0.42797181372549,0.41515012254902,0.429779411764706,0.516743259803922,0.740670955882353,0.631908700980392,0.772089460784314,0.417647058823529,0.415716911764706,0.420358455882353,0.38109681372549,0.720572916666667,0.790012254901961,0.782138480392157,0.789935661764706,0.672660079656863,0.601742493872549,0.716050091911765,0.570749080882353,0.802098651960784,0.646323529411765,0.56436887254902,0.647380514705882,0.548897058823529,0.587408088235294,0.790180759803922,0.675061274509804,0.811550245098039,0.64828431372549,0.520909926470588,0.655652573529412,0.458149509803922,0.752925857843137,0.826286764705882,0.80297181372549,0.826210171568627,"data/opencountry_land433.jpg","opencountry"
0.39664426317402,0.284869025735294,0.441398590686275,0.32027037377451,0.5400390625,0.240287990196078,0.331265318627451,0.235263480392157,0.33265931372549,0.323544730392157,0.473008578431373,0.406847426470588,0.56219362745098,0.250903799019608,0.377267156862745,0.27469362745098,0.378216911764706,0.365962009803922,0.685508578431373,0.465977328431373,0.642708333333333,0.519373276654412,0.445235906862745,0.507425704656863,0.500601256127451,0.624230238970588,0.412377450980392,0.459283088235294,0.431280637254902,0.478002450980392,0.400275735294118,0.512101715686274,0.495327818627451,0.621997549019608,0.459482230392157,0.52359068627451,0.487438725490196,0.531893382352941,0.469883578431373,0.745741421568627,0.570128676470588,0.711167279411765,0.621479587928922,0.611029411764706,0.546802236519608,0.668030024509804,0.660056678921569,0.600750612745098,0.592846200980392,0.637224264705882,0.613296568627451,0.471155024509804,0.54296875,0.544715073529412,0.628370098039216,0.660707720588235,0.649188112745098,0.697977941176471,0.664246323529412,0.53187806372549,0.752604166666667,0.631924019607843,0.723820465686275,"data/opencountry_land443.jpg","opencountry"
0.384628714767157,0.509298406862745,0.381024050245098,0.420178462009804,0.22801393995098,0.515333946078431,0.549356617647059,0.498789828431373,0.473713235294118,0.501899509803922,0.355177696078431,0.391023284313726,0.275995710784314,0.480131740196078,0.43390012254902,0.446001838235294,0.320680147058824,0.357429534313725,0.152466299019608,0.295098039215686,0.107061887254902,0.426008157169118,0.588495710784314,0.381070006127451,0.496403952205882,0.238062959558824,0.626853553921569,0.597640931372549,0.60859375,0.520894607843137,0.494745710784314,0.364047181372549,0.384160539215686,0.281326593137255,0.588710171568627,0.479733455882353,0.560952818627451,0.356219362745098,0.358226102941176,0.161151960784314,0.309834558823529,0.123039215686275,0.370055912990196,0.562109375,0.269519761029412,0.489219515931373,0.159375,0.651853553921569,0.511856617647059,0.641436887254902,0.443290441176471,0.374295343137255,0.256893382352941,0.254518995098039,0.192371323529412,0.631847426470588,0.413082107843137,0.611443014705882,0.300505514705882,0.244960171568627,0.0983915441176471,0.21859681372549,0.0755514705882353,"data/opencountry_land472.jpg","opencountry"
0.273245059742647,0.177297794117647,0.315050551470588,0.388679534313725,0.211952359068627,0.137224264705882,0.168581495098039,0.193933823529412,0.209451593137255,0.575949754901961,0.173805147058824,0.406832107843137,0.103615196078431,0.548728553921569,0.249816176470588,0.534911151960784,0.221262254901961,0.304090073529412,0.119071691176471,0.301424632352941,0.123223039215686,0.400681678921569,0.256625306372549,0.436278339460784,0.565873927696078,0.343949142156863,0.191344975490196,0.24281556372549,0.284819240196078,0.307521446078431,0.701317401960784,0.291544117647059,0.553262867647059,0.198988970588235,0.787683823529412,0.38265931372549,0.756433823529412,0.33671875,0.450183823529412,0.240333946078431,0.433884803921569,0.251393995098039,0.404833026960784,0.203760723039216,0.482693780637255,0.552121629901961,0.380755974264706,0.163357843137255,0.165655637254902,0.296660539215686,0.18936887254902,0.726577818627451,0.375107230392157,0.574479166666667,0.254610906862745,0.928002450980392,0.214782475490196,0.894469975490196,0.171231617647059,0.418474264705882,0.349188112745098,0.380453431372549,0.374908088235294,"data/opencountry_land48.jpg","opencountry"
0.328363396139706,0.378998161764706,0.256089154411765,0.389774816176471,0.288591452205882,0.498560049019608,0.271507352941176,0.528952205882353,0.216973039215686,0.272457107843137,0.236764705882353,0.284666053921569,0.23046875,0.525061274509804,0.308195465686275,0.407444852941176,0.318397671568627,0.318642769607843,0.270818014705882,0.303783700980392,0.261121323529412,0.411913105085784,0.50945925245098,0.296511182598039,0.528132659313725,0.313549325980392,0.677205882352941,0.352619485294118,0.711887254901961,0.296124387254902,0.287086397058824,0.287254901960784,0.319715073529412,0.291988357843137,0.706709558823529,0.381433823529412,0.615686274509804,0.408700980392157,0.33828125,0.297487745098039,0.320143995098039,0.29828431372549,0.428709980085784,0.63936887254902,0.198517922794118,0.675256587009804,0.201696537990196,0.933823529411765,0.395526960784314,0.932383578431373,0.295741421568627,0.198085171568627,0.190196078431373,0.214782475490196,0.191007965686275,0.937760416666667,0.418504901960784,0.896063112745098,0.448697916666667,0.217202818627451,0.191498161764706,0.218030024509804,0.180055147058824,"data/opencountry_land493.jpg","opencountry"
0.301147939644608,0.376807598039216,0.231115962009804,0.378756893382353,0.217911305147059,0.528416053921569,0.217616421568627,0.532429534313726,0.228768382352941,0.238235294117647,0.169469975490196,0.26469056372549,0.252068014705882,0.531035539215686,0.243535539215686,0.480070465686274,0.260386029411765,0.256985294117647,0.183685661764706,0.255039828431373,0.17593443627451,0.426091452205882,0.517834712009804,0.334359681372549,0.518190870098039,0.333980545343137,0.70562193627451,0.324969362745098,0.710125612745098,0.33062193627451,0.339016544117647,0.252956495098039,0.374249387254902,0.371216299019608,0.709957107843137,0.344025735294118,0.65703125,0.361749387254902,0.387055759803922,0.296277573529412,0.374601715686274,0.277987132352941,0.384608609068627,0.5251953125,0.240253523284314,0.530920649509804,0.242064950980392,0.751424632352941,0.288204656862745,0.756004901960784,0.305147058823529,0.260983455882353,0.171920955882353,0.294102328431373,0.234007352941176,0.755836397058824,0.327849264705882,0.703216911764706,0.336780024509804,0.290609681372549,0.196629901960784,0.290379901960784,0.190640318627451,"data/opencountry_land494.jpg","opencountry"
0.304794730392157,0.369845281862745,0.199640012254902,0.418635110294118,0.231058517156863,0.450566789215686,0.441360294117647,0.21109068627451,0.376363357843137,0.203477328431373,0.129656862745098,0.320664828431373,0.144761029411765,0.412270220588235,0.518887867647059,0.424310661764706,0.319071691176471,0.355698529411765,0.162469362745098,0.270343137254902,0.135723039215686,0.384880514705882,0.501003370098039,0.241034773284314,0.531188725490196,0.26629518995098,0.537913602941177,0.530238970588235,0.40640318627451,0.529457720588235,0.232475490196078,0.179595588235294,0.353354779411765,0.198713235294118,0.529702818627451,0.604978553921569,0.524601715686275,0.46547181372549,0.36577818627451,0.217095588235294,0.295343137254902,0.186963848039216,0.39473996629902,0.625754442401961,0.148640471813725,0.662162990196078,0.142401960784314,0.648544730392157,0.626623774509804,0.559129901960784,0.668719362745098,0.157536764705882,0.0830729166666667,0.267769607843137,0.0861825980392157,0.668795955882353,0.722089460784314,0.665349264705882,0.592417279411765,0.246323529411765,0.0931678921568627,0.148498774509804,0.0816176470588235,"data/opencountry_land500.jpg","opencountry"
0.492639399509804,0.555890012254902,0.439483762254902,0.552523743872549,0.422660079656863,0.767003676470588,0.336902573529412,0.772610294117647,0.347043504901961,0.470634191176471,0.393765318627451,0.48734681372549,0.406188725490196,0.741452205882353,0.346492034313725,0.75922181372549,0.362928921568627,0.438664215686275,0.401807598039216,0.449050245098039,0.401118259803922,0.447953048406863,0.632613357843137,0.263292738970588,0.632621017156863,0.263285079656863,0.930284926470588,0.356740196078431,0.900091911764706,0.343336397058824,0.283333333333333,0.24515931372549,0.303048406862745,0.221629901960784,0.886642156862745,0.331326593137255,0.939001225490196,0.373514093137255,0.319041053921569,0.226118259803922,0.300382965686275,0.207598039215686,0.348104319852941,0.569772518382353,0.128301164215686,0.575425091911765,0.118918504901961,0.934252450980392,0.235493259803922,0.906127450980392,0.203216911764706,0.135508578431373,0.131495098039216,0.137086397058824,0.109114583333333,0.889736519607843,0.204396446078431,0.952527573529412,0.255039828431373,0.131571691176471,0.114077818627451,0.131770833333333,0.0982536764705882,"data/opencountry_land501.jpg","opencountry"
0.259258195465686,0.192827052696078,0.32347962622549,0.169347426470588,0.351378676470588,0.098452818627451,0.282429534313725,0.0646752450980392,0.325750612745098,0.295450367647059,0.289154411764706,0.36937806372549,0.339935661764706,0.0380208333333333,0.320404411764706,0.0214154411764706,0.297549019607843,0.362162990196078,0.340716911764706,0.373575367647059,0.32905943627451,0.37361940870098,0.428699448529412,0.275869332107843,0.484133731617647,0.30577512254902,0.472916666666667,0.355912990196078,0.503125,0.382843137254902,0.265441176470588,0.223943014705882,0.322686887254902,0.29140625,0.517141544117647,0.425367647058824,0.514185049019608,0.47984068627451,0.326348039215686,0.301608455882353,0.308256740196078,0.286887254901961,0.468784466911765,0.63335631127451,0.256636795343137,0.710163909313726,0.274980851715686,0.831908700980392,0.39296875,0.901317401960784,0.407230392156863,0.23155637254902,0.245695465686275,0.285431985294118,0.263863357843137,0.928033088235294,0.480193014705882,0.937928921568627,0.494500612745098,0.276700367647059,0.27109375,0.27749693627451,0.274632352941176,"data/opencountry_land505.jpg","opencountry"
0.294557100183824,0.180292585784314,0.379384957107843,0.152661611519608,0.465889246323529,0.0642616421568628,0.271124387254902,0.0856464460784314,0.300137867647059,0.385094975490196,0.19780943627451,0.530821078431372,0.403814338235294,0.05859375,0.288296568627451,0.0246783088235294,0.239077818627451,0.520358455882353,0.45281862745098,0.470189950980392,0.420189950980392,0.458283547794118,0.519707414215686,0.382387408088235,0.47374387254902,0.457295496323529,0.429457720588235,0.602159926470588,0.431740196078431,0.61547181372549,0.403446691176471,0.225413602941176,0.503860294117647,0.396829044117647,0.414292279411765,0.589261642156863,0.360064338235294,0.531357230392157,0.509313725490196,0.440808823529412,0.46515012254902,0.41390931372549,0.500637637867647,0.682977175245098,0.321882659313726,0.623177083333333,0.374513633578431,0.623820465686274,0.737576593137255,0.632276348039216,0.738235294117647,0.344592524509804,0.215625,0.398713235294118,0.32859987745098,0.611534926470588,0.690333946078431,0.563679534313726,0.627159926470588,0.416237745098039,0.348406862745098,0.387791053921569,0.34561887254902,"data/opencountry_land507.jpg","opencountry"
0.333573644301471,0.471174172794118,0.177527573529412,0.418313419117647,0.267279411764706,0.666911764705882,0.303492647058824,0.661381740196078,0.252910539215686,0.180208333333333,0.103094362745098,0.244010416666667,0.182797181372549,0.615410539215686,0.258363970588235,0.550873161764706,0.248606004901961,0.253385416666667,0.240134803921569,0.292800245098039,0.282797181372549,0.475952627144608,0.640058210784314,0.293788296568627,0.573751531862745,0.396212469362745,0.809895833333333,0.517432598039216,0.788189338235294,0.444715073529412,0.333609068627451,0.173023897058824,0.382276348039216,0.28624387254902,0.742585784313725,0.440839460784314,0.686764705882353,0.424816176470588,0.376317401960784,0.365196078431373,0.418642769607843,0.42469362745098,0.439615885416667,0.747280943627451,0.182992493872549,0.640341605392157,0.18784849877451,0.903140318627451,0.666038602941176,0.854932598039216,0.565012254901961,0.299877450980392,0.0603247549019608,0.29344362745098,0.0783241421568627,0.808915441176471,0.511427696078431,0.761167279411765,0.479856004901961,0.269975490196078,0.087515318627451,0.29125306372549,0.10265012254902,"data/opencountry_land51.jpg","opencountry"
0.587410960477941,0.712641697303922,0.471989889705882,0.683436734068627,0.481575520833333,0.737760416666667,0.686366421568627,0.734359681372549,0.692080269607843,0.506234681372549,0.435830269607843,0.506418504901961,0.439476102941176,0.703140318627451,0.695526960784314,0.6578125,0.677267156862745,0.49750306372549,0.440992647058824,0.496032475490196,0.491773897058824,0.597081801470588,0.720048253676471,0.476183363970588,0.705330882352941,0.486764705882353,0.749770220588235,0.691574754901961,0.741467524509804,0.697380514705882,0.527558210784314,0.427711397058824,0.527742034313725,0.42172181372549,0.721522671568627,0.709007352941176,0.693106617647059,0.697686887254902,0.528630514705882,0.425582107843137,0.534512867647059,0.458333333333333,0.647178500306373,0.80629212622549,0.488235294117647,0.800053615196078,0.494132965686275,0.843887867647059,0.768964460784314,0.837040441176471,0.775275735294118,0.60844056372549,0.369638480392157,0.608624387254902,0.366237745098039,0.821078431372549,0.784482230392157,0.806832107843137,0.787821691176471,0.606571691176471,0.36156556372549,0.618091299019608,0.390303308823529,"data/opencountry_land513.jpg","opencountry"
0.533267271752451,0.64292662377451,0.416073069852941,0.629921109068627,0.444148284313725,0.637254901960784,0.631985294117647,0.633302696078431,0.669163602941176,0.504105392156863,0.342876838235294,0.466973039215686,0.350337009803922,0.606801470588235,0.69171262254902,0.592049632352941,0.629120710784314,0.487316176470588,0.371139705882353,0.455606617647059,0.462530637254902,0.563510071997549,0.685746017156863,0.434505208333333,0.683333333333333,0.450455729166667,0.703921568627451,0.666620710784314,0.699969362745098,0.672472426470588,0.522840073529412,0.362745098039216,0.493167892156863,0.359267769607843,0.681311274509804,0.701179534313725,0.674402573529412,0.676439950980392,0.5046875,0.366237745098039,0.484283088235294,0.446614583333333,0.586426738664216,0.767819393382353,0.389005055147059,0.777937346813726,0.410945159313725,0.82156862745098,0.725505514705882,0.817616421568627,0.706587009803922,0.516620710784314,0.294852941176471,0.493075980392157,0.251470588235294,0.798958333333333,0.750888480392157,0.795971200980392,0.76593137254902,0.507689950980392,0.288556985294118,0.465839460784314,0.381694240196078,"data/opencountry_land514.jpg","opencountry"
0.53829465379902,0.634558823529412,0.493964460784314,0.55523131127451,0.469424019607843,0.548682598039216,0.702619485294118,0.567110906862745,0.719822303921569,0.441023284313726,0.4359375,0.625459558823529,0.4734375,0.571170343137255,0.631433823529412,0.573360906862745,0.444960171568627,0.585493259803922,0.393504901960784,0.456908700980392,0.441789215686274,0.548195274203431,0.687699142156863,0.470461856617647,0.598127297794118,0.436492800245098,0.695266544117647,0.682567401960784,0.704641544117647,0.668321078431373,0.446492034313725,0.417539828431373,0.572380514705882,0.445435049019608,0.70874693627451,0.572257965686275,0.68578431372549,0.425719975490196,0.532245710784314,0.397916666666667,0.411734068627451,0.404074754901961,0.551696537990196,0.727366727941177,0.438752297794118,0.632529105392157,0.408138020833333,0.823115808823529,0.645128676470588,0.83484987745098,0.606372549019608,0.356648284313725,0.423651960784314,0.519822303921569,0.454886642156863,0.838679534313725,0.504886642156863,0.806311274509804,0.380238970588235,0.4796875,0.422993259803922,0.365885416666667,0.363985906862745,"data/opencountry_land515.jpg","opencountry"
0.394890280330882,0.340751378676471,0.496599264705882,0.271649050245098,0.470561427696078,0.296997549019608,0.411305147058824,0.267677696078431,0.38702512254902,0.463480392156863,0.542156862745098,0.403002450980392,0.577757352941176,0.234252450980392,0.350398284313725,0.18578431372549,0.316161151960784,0.401838235294118,0.56343443627451,0.360094975490196,0.55687806372549,0.456249042585784,0.466770067401961,0.48726256127451,0.403327971813725,0.467635569852941,0.429595588235294,0.529396446078431,0.400275735294118,0.5078125,0.496369485294118,0.478676470588235,0.457352941176471,0.516651348039216,0.367585784313726,0.472947303921569,0.33406862745098,0.438710171568627,0.454258578431373,0.503875612745098,0.405284926470588,0.507123161764706,0.543677236519608,0.653105851715686,0.488472732843137,0.575057444852941,0.458072916666667,0.614399509803922,0.726776960784314,0.585079656862745,0.686167279411765,0.563465073529412,0.430147058823529,0.501286764705882,0.458992034313725,0.54405637254902,0.642218137254902,0.504901960784314,0.609053308823529,0.508838848039216,0.435845588235294,0.451884191176471,0.435723039215686,"data/opencountry_land516.jpg","opencountry"
0.431169577205882,0.343324908088235,0.471223958333333,0.413717830882353,0.496411611519608,0.261014093137255,0.357705269607843,0.375137867647059,0.379442401960784,0.452175245098039,0.44281556372549,0.534604779411765,0.455300245098039,0.441804534313726,0.390977328431373,0.465686274509804,0.35640318627451,0.429871323529412,0.444852941176471,0.472855392156863,0.638066789215686,0.465846162683824,0.447510723039216,0.458042279411765,0.494638480392157,0.463193167892157,0.497518382352941,0.348881740196078,0.581525735294118,0.362117034313725,0.471783088235294,0.424877450980392,0.51688112745098,0.418627450980392,0.632215073529412,0.36328125,0.64047181372549,0.342585784313725,0.428155637254902,0.402941176470588,0.459803921568627,0.56187193627451,0.452112055759804,0.553504136029412,0.322928155637255,0.590962009803922,0.341053921568627,0.726531862745098,0.343489583333333,0.776547181372549,0.367447916666667,0.350842524509804,0.266360294117647,0.408088235294118,0.266421568627451,0.814950980392157,0.364506740196078,0.810998774509804,0.373391544117647,0.270680147058824,0.279013480392157,0.323988970588235,0.490533088235294,"data/opencountry_land520.jpg","opencountry"
0.217772480085784,0.215950520833333,0.300382965686275,0.148897058823529,0.205859375,0.108501838235294,0.321109068627451,0.0735140931372549,0.360677083333333,0.278477328431373,0.358011642156863,0.244270833333333,0.320772058823529,0.0458486519607843,0.286933210784314,0.0656862745098039,0.197120098039216,0.240716911764706,0.246492034313725,0.177895220588235,0.158333333333333,0.425759229473039,0.513465073529412,0.427956495098039,0.436703431372549,0.324911917892157,0.461443014705882,0.585922181372549,0.424249387254902,0.582245710784314,0.495634191176471,0.396001838235294,0.45922181372549,0.360968137254902,0.383976715686275,0.52953431372549,0.369638480392157,0.463664215686275,0.437438725490196,0.285677083333333,0.373223039215686,0.203308823529412,0.544206686580882,0.651577818627451,0.50828737745098,0.599678308823529,0.417283241421569,0.624555759803922,0.690609681372549,0.606847426470588,0.684298406862745,0.624555759803922,0.427619485294118,0.598927696078431,0.382046568627451,0.578538602941176,0.650137867647059,0.558164828431372,0.61187193627451,0.582153799019608,0.317539828431373,0.519071691176471,0.250367647058824,"data/opencountry_land525.jpg","opencountry"
0.368788296568627,0.298927696078431,0.410049019607843,0.421702665441176,0.344473805147059,0.109712009803922,0.446369485294118,0.179963235294118,0.459666053921569,0.429963235294118,0.39765625,0.449662990196078,0.362913602941176,0.301792279411765,0.512055759803922,0.450428921568627,0.422533700980392,0.393658088235294,0.28797487745098,0.402680759803922,0.293581495098039,0.476454312193627,0.551662071078431,0.381414675245098,0.6314453125,0.34129518995098,0.511749387254902,0.554702818627451,0.571155024509804,0.569041053921569,0.412959558823529,0.344852941176471,0.459252450980392,0.30859375,0.656050857843137,0.588296568627451,0.742110906862745,0.539322916666667,0.401593137254902,0.260677083333333,0.419577205882353,0.283333333333333,0.529411764705882,0.676014859068627,0.382111672794118,0.710592830882353,0.348927696078431,0.737147671568627,0.598575367647059,0.765655637254902,0.602680759803922,0.409727328431373,0.344623161764706,0.456004901960784,0.318091299019608,0.809972426470588,0.606786151960784,0.846645220588235,0.578967524509804,0.408072916666667,0.26983762254902,0.422549019607843,0.295251225490196,"data/opencountry_land526.jpg","opencountry"
0.359811580882353,0.379304534313726,0.423801317401961,0.380660232843137,0.255480238970588,0.31063112745098,0.425214460784314,0.320588235294118,0.46078431372549,0.46109068627451,0.44047181372549,0.335723039215686,0.457919730392157,0.319485294117647,0.463939950980392,0.309803921568627,0.429411764705882,0.278216911764706,0.299509803921569,0.272426470588235,0.171767769607843,0.40239928002451,0.473426011029412,0.380530024509804,0.467463235294118,0.288177849264706,0.440042892156863,0.489675245098039,0.45,0.513985906862745,0.401639093137255,0.387683823529412,0.341544117647059,0.39125306372549,0.448897058823529,0.51109068627451,0.440441176470588,0.469424019607843,0.317677696078431,0.302757352941176,0.305759803921569,0.226516544117647,0.364060585171569,0.550076593137255,0.260470281862745,0.517221966911765,0.12847349877451,0.577297794117647,0.522058823529412,0.587254901960784,0.513694852941176,0.280300245098039,0.28140318627451,0.198728553921569,0.281449142156863,0.57046568627451,0.494960171568627,0.56421568627451,0.439246323529412,0.128553921568627,0.177680759803922,0.104335171568627,0.103324142156863,"data/opencountry_land534.jpg","opencountry"
0.511579924938726,0.648502604166667,0.333697150735294,0.704530484068627,0.359589460784314,0.66469056372549,0.601455269607843,0.696492034313726,0.631372549019608,0.368872549019608,0.284007352941176,0.390854779411765,0.291053921568627,0.723636642156863,0.656678921568627,0.75906862745098,0.678737745098039,0.39765625,0.288189338235294,0.430330882352941,0.32218137254902,0.53812136182598,0.759041819852941,0.290981158088235,0.799735753676471,0.302726715686275,0.838955269607843,0.653170955882353,0.869776348039216,0.674264705882353,0.343581495098039,0.234037990196078,0.346997549019608,0.239307598039216,0.890364583333333,0.692708333333333,0.909926470588235,0.70594362745098,0.355438112745098,0.236672794117647,0.372855392156863,0.24594056372549,0.533235677083333,0.768600643382353,0.281177236519608,0.796465226715686,0.286699601715686,0.850719975490196,0.663465073529412,0.88203125,0.678186274509804,0.334359681372549,0.215517769607843,0.344163602941176,0.230667892156863,0.8953125,0.689767156862745,0.902925857843137,0.697855392156863,0.343290441176471,0.227542892156863,0.348223039215686,0.227742034313725,"data/opencountry_land540.jpg","opencountry"
0.434035117953431,0.548161764705882,0.341249234068627,0.584060968137255,0.262668504901961,0.570251225490196,0.606433823529412,0.402588848039216,0.613373161764706,0.442356004901961,0.272870710784314,0.419592524509804,0.230177696078431,0.580039828431373,0.532919730392157,0.61015625,0.61312806372549,0.314016544117647,0.246292892156863,0.268152573529412,0.222212009803922,0.471660539215686,0.626708026960784,0.351348039215686,0.63570006127451,0.272886029411765,0.631204044117647,0.674770220588235,0.526639093137255,0.67421875,0.474708946078431,0.267907475490196,0.452205882352941,0.210569852941176,0.656479779411765,0.571675857843137,0.678967524509804,0.635677083333333,0.355698529411765,0.228354779411765,0.284788602941176,0.222702205882353,0.480018765318627,0.699149816176471,0.301838235294118,0.684516697303922,0.2345703125,0.689935661764706,0.739966299019608,0.634129901960784,0.732567401960784,0.437208946078431,0.191268382352941,0.414644607843137,0.164231004901961,0.727542892156863,0.602833946078431,0.743826593137255,0.663863357843137,0.316069240196078,0.173085171568627,0.287576593137255,0.161550245098039,"data/opencountry_land545.jpg","opencountry"
0.404636757046569,0.255606617647059,0.548223039215686,0.2255859375,0.589131433823529,0.203186274509804,0.325612745098039,0.189460784313725,0.304166666666667,0.22061887254902,0.804871323529412,0.362377450980392,0.805024509803922,0.171813725490196,0.291421568627451,0.163664215686275,0.275444240196078,0.400566789215686,0.798069852941176,0.377389705882353,0.780499387254902,0.508926930147059,0.431832107843137,0.580181525735294,0.399728094362745,0.623965992647059,0.378676470588235,0.498161764705882,0.363970588235294,0.486519607843137,0.270833333333333,0.813939950980392,0.423085171568627,0.812867647058824,0.346323529411765,0.472058823529412,0.328370098039216,0.452159926470588,0.470664828431373,0.805912990196078,0.431924019607843,0.787362132352941,0.642563763786765,0.699172794117647,0.571940104166667,0.674605545343137,0.624536611519608,0.664705882352941,0.740073529411765,0.658823529411765,0.733088235294118,0.289108455882353,0.758547794117647,0.482138480392157,0.75796568627451,0.641176470588235,0.728921568627451,0.618566176470588,0.709757965686274,0.526302083333333,0.754932598039216,0.474892769607843,0.742018995098039,"data/opencountry_land549.jpg","opencountry"
0.490762867647059,0.544355085784314,0.417562806372549,0.529580269607843,0.471553308823529,0.560064338235294,0.502083333333333,0.542401960784314,0.572870710784314,0.41499693627451,0.454350490196078,0.381050857843137,0.419852941176471,0.517830882352941,0.564767156862745,0.482138480392157,0.553584558823529,0.467172181372549,0.484466911764706,0.44344362745098,0.491130514705882,0.499537568933824,0.605828737745098,0.367830882352941,0.613648897058824,0.410841758578431,0.675260416666667,0.477849264705882,0.655882352941176,0.614322916666667,0.350459558823529,0.408563112745098,0.33203125,0.380269607843137,0.630085784313726,0.614001225490196,0.601011029411765,0.609497549019608,0.396185661764706,0.430560661764706,0.380147058823529,0.436473651960784,0.351933976715686,0.500107230392157,0.175876991421569,0.530170036764706,0.201581648284314,0.618887867647059,0.301639093137255,0.609313725490196,0.470588235294118,0.154595588235294,0.204488357843137,0.151516544117647,0.192907475490196,0.592585784313725,0.474126838235294,0.569148284313725,0.484819240196078,0.186182598039216,0.219561887254902,0.174647671568627,0.22593443627451,"data/opencountry_land550.jpg","opencountry"
